SEASON,PLAYER_NAME,TEAM_ABBREVIATION,PLAYER_ID,TEAM_ID,GP,MIN,PTS,REB,AST,STL,BLK,OFF_RATING,DEF_RATING,TS_PCT,USG_PCT,PIE,WS,PER,ALL_NBA,ALL_NBA_TM
2022-23,Max Christie,LAL,1631108,1610612747,41,512.42,128,75,21,9,7,106.1,113.2,0.566,0.1,0.058,-0.63,10.19,0,0
2022-23,Max Strus,MIA,1629622,1610612748,80,2271.98,923,258,171,42,12,109.3,113.1,0.557,0.17,0.073,-1.52,14.2,0,0
2022-23,Maxi Kleber,DAL,1628467,1610612742,37,929.77,220,135,52,12,30,110.7,113.6,0.592,0.1,0.056,-0.03,9.67,0,0
2022-23,McKinley Wright IV,DAL,1630593,1610612742,27,335.03,114,47,58,8,5,102.7,117.6,0.536,0.16,0.091,-0.5,14.24,0,0
2022-23,Meyers Leonard,MIL,203086,1610612749,9,113.74,43,34,1,2,0,109.8,122.2,0.652,0.14,0.068,-0.28,12.8,0,0
2022-23,Mfiondu Kabengele,BOS,1629662,1610612738,4,36.43,6,10,0,2,0,108.3,115.3,0.381,0.107,0.046,0.04,8.64,0,0
2022-23,Micah Potter,UTA,1630695,1610612762,7,52.44,24,16,4,1,0,95.8,100.0,0.8,0.121,0.159,0.52,18.5,0,0
2022-23,Michael Carter-Williams,ORL,203487,1610612753,4,44.48,17,5,7,1,1,95.7,128.1,0.498,0.191,0.055,-0.42,11.73,0,0
2022-23,Michael Foster Jr.,PHI,1630701,1610612755,1,1.03,0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-23,Michael Porter Jr.,DEN,1629008,1610612743,62,1797.89,1080,341,65,37,29,122.6,112.2,0.621,0.22,0.103,0.2,19.23,0,0
2022-23,Mikal Bridges,BKN,1628969,1610612751,83,2963.18,1671,364,273,91,61,114.0,113.2,0.587,0.223,0.112,2.53,18.67,0,0
2022-23,Mike Conley,MIN,201144,1610612750,67,2028.06,798,182,450,73,14,117.3,116.1,0.583,0.161,0.099,0.59,15.78,0,0
2022-23,Mike Muscala,BOS,203488,1610612738,63,945.09,383,203,50,15,24,116.4,107.6,0.608,0.146,0.087,3.39,15.33,0,0
2022-23,Miles McBride,NYK,1630540,1610612752,64,760.25,222,50,72,37,8,110.9,107.3,0.475,0.141,0.049,1.4,11.27,0,0
2022-23,Mitchell Robinson,NYK,1629011,1610612752,59,1588.83,435,555,53,56,109,119.9,112.6,0.652,0.101,0.101,9.77,13.64,0,0
2022-23,Mo Bamba,LAL,1628964,1610612747,49,768.43,323,225,46,13,43,113.0,111.5,0.602,0.166,0.101,2.1,15.83,0,0
2022-23,Monte Morris,WAS,1628420,1610612764,62,1696.09,636,210,326,43,13,117.4,117.3,0.579,0.155,0.102,-1.6,16.27,0,0
2022-23,Montrezl Harrell,PHI,1626149,1610612755,57,681.08,320,159,33,17,25,111.9,109.6,0.631,0.178,0.103,3.62,15.49,0,0
2022-23,Moritz Wagner,ORL,1629021,1610612753,57,1109.47,600,259,84,37,13,109.4,110.6,0.63,0.201,0.115,3.75,18.23,0,0
2022-23,Moses Brown,BKN,1629650,1610612751,36,294.14,155,139,4,4,14,111.5,108.1,0.607,0.188,0.133,2.81,18.82,0,0
2022-23,Moses Moody,GSW,1630541,1610612744,63,817.15,302,105,51,18,7,110.7,111.3,0.603,0.141,0.07,0.65,11.93,0,0
2022-23,Moussa Diabate,LAC,1631217,1610612746,22,195.5,59,50,4,7,8,109.2,112.4,0.546,0.125,0.068,0.93,10.53,0,0
2022-23,Myles Turner,IND,1626167,1610612754,62,1825.21,1113,466,89,36,140,115.1,116.3,0.651,0.225,0.125,-1.65,19.43,0,0
2022-23,Naji Marshall,NOP,1630230,1610612740,77,1792.04,698,279,189,54,14,111.2,111.4,0.539,0.172,0.086,0.74,14.3,0,0
2022-23,Nassir Little,POR,1629642,1610612757,54,976.06,359,141,50,20,20,111.1,119.9,0.555,0.158,0.068,-4.53,12.8,0,0
2022-23,Nate Williams,POR,1631466,1610612757,5,126.57,53,15,10,3,2,109.7,120.7,0.657,0.139,0.067,-0.14,12.65,0,0
2022-23,Nathan Knight,MIN,1630233,1610612750,38,290.75,139,56,13,10,6,109.6,111.9,0.655,0.177,0.076,0.79,13.77,0,0
2022-23,Naz Reid,MIN,1629675,1610612750,68,1250.91,781,333,77,42,53,109.2,113.3,0.617,0.242,0.122,0.65,19.43,0,0
2022-23,Neemias Queta,SAC,1629674,1610612758,5,28.69,12,11,1,0,2,78.3,121.7,0.607,0.141,0.089,0.03,13.73,0,0
2022-23,Nerlens Noel,BKN,203457,1610612751,17,194.68,35,46,10,16,10,97.4,114.2,0.424,0.113,0.046,-0.35,9.77,0,0
2022-23,Nic Claxton,BKN,1629651,1610612751,76,2270.66,961,702,144,65,189,115.1,111.3,0.691,0.155,0.134,9.16,17.69,0,0
2022-23,Nick Richards,CHA,1630208,1610612766,65,1217.67,532,416,38,11,71,107.5,112.0,0.676,0.151,0.12,5.44,15.7,0,0
2022-23,Nickeil Alexander-Walker,MIN,1629638,1610612750,59,883.88,363,101,108,32,21,109.8,111.8,0.565,0.177,0.077,0.06,13.92,0,0
2022-23,Nicolas Batum,LAC,201587,1610612746,78,1709.57,478,299,121,54,44,114.5,110.0,0.594,0.111,0.072,3.49,12.37,0,0
2022-23,Nikola Jokic,DEN,203999,1610612743,69,2323.01,1690,817,678,87,47,124.2,111.6,0.701,0.263,0.211,20.18,28.32,1,2nd
2022-23,Nikola Jovic,MIA,1631107,1610612748,15,204.46,82,31,10,7,2,105.7,109.2,0.53,0.185,0.07,0.35,13.44,0,0
2022-23,Nikola Vucevic,CHI,202696,1610612741,82,2746.36,1447,903,265,60,57,112.3,112.8,0.594,0.218,0.143,5.79,20.28,0,0
2022-23,Noah Vonleh,BOS,203943,1610612738,23,171.63,25,48,7,2,8,111.8,113.2,0.502,0.09,0.024,0.29,6.23,0,0
2022-23,Norman Powell,LAC,1626181,1610612746,60,1567.13,1019,175,109,50,18,109.2,113.0,0.612,0.251,0.11,-0.38,19.52,0,0
2022-23,OG Anunoby,TOR,1628384,1610612761,67,2385.65,1124,332,131,128,50,114.4,111.4,0.586,0.192,0.087,1.07,15.84,0,0
2022-23,Obi Toppin,NYK,1630167,1610612752,67,1050.51,497,187,66,23,12,112.8,110.4,0.565,0.187,0.095,0.89,17.11,0,0
2022-23,Ochai Agbaji,UTA,1630534,1610612762,59,1209.21,467,121,67,16,15,114.4,114.6,0.561,0.154,0.052,-1.58,11.69,0,0
2022-23,Olivier Sarr,OKC,1630846,1610612760,9,113.64,36,31,4,1,5,110.9,104.2,0.544,0.13,0.069,0.81,11.42,0,0
2022-23,Omer Yurtseven,MIA,1630209,1610612748,9,83.23,40,23,2,2,2,117.2,115.5,0.675,0.159,0.088,0.14,15.93,0,0
2022-23,Onyeka Okongwu,ATL,1630168,1610612737,80,1848.56,791,576,81,56,107,114.2,112.4,0.678,0.15,0.111,8.32,16.07,0,0
2022-23,Orlando Robinson,MIA,1631115,1610612748,31,425.15,116,126,25,12,12,110.3,106.6,0.565,0.116,0.086,2.95,12.45,0,0
2022-23,Oshae Brissett,IND,1629052,1610612754,65,1083.18,398,218,44,33,13,112.4,111.8,0.52,0.155,0.073,0.88,13.19,0,0
2022-23,Otto Porter Jr.,TOR,203490,1610612761,8,146.34,44,19,8,11,0,109.5,114.6,0.656,0.104,0.09,0.03,13.47,0,0
2022-23,Ousmane Dieng,OKC,1631172,1610612760,39,568.71,193,105,46,14,7,110.3,107.4,0.505,0.154,0.074,1.21,12.9,0,0
2022-23,P.J. Tucker,PHI,200782,1610612755,75,1920.06,266,295,60,39,15,117.3,113.3,0.566,0.066,0.032,0.41,6.72,0,0
2022-23,P.J. Washington,CHA,1629023,1610612766,73,2379.56,1144,358,175,66,79,107.5,114.8,0.542,0.2,0.083,-4.73,15.58,0,0
2022-23,PJ Dozier,SAC,1628408,1610612758,16,79.35,22,14,10,6,1,94.1,107.0,0.333,0.203,0.058,-0.08,12.49,0,0
2022-23,Paolo Banchero,ORL,1631094,1610612753,72,2429.72,1437,497,269,60,39,111.1,115.3,0.529,0.272,0.108,-4.15,18.85,0,0
2022-23,Pascal Siakam,TOR,1627783,1610612761,71,2652.04,1720,556,415,65,36,115.6,113.3,0.565,0.27,0.135,5.48,22.05,0,0
2022-23,Pat Connaughton,MIL,1626192,1610612749,61,1442.73,466,283,77,37,11,113.3,109.9,0.531,0.133,0.075,1.62,13.46,0,0
2022-23,Patrick Baldwin Jr.,GSW,1631116,1610612744,31,225.84,122,40,11,6,4,100.8,113.2,0.546,0.227,0.092,-0.66,16.73,0,0
2022-23,Patrick Beverley,CHI,201976,1610612741,67,1816.53,415,247,194,63,41,111.6,113.1,0.534,0.107,0.056,0.0,10.71,0,0
2022-23,Patrick Williams,CHI,1630172,1610612741,82,2322.84,833,327,100,72,70,110.7,113.2,0.576,0.156,0.069,-1.57,12.6,0,0
2022-23,Patty Mills,BKN,201988,1610612751,40,566.65,246,44,56,15,3,111.2,117.0,0.554,0.182,0.069,-1.77,14.11,0,0
2022-23,Paul George,LAC,202331,1610612746,56,1938.89,1332,342,288,83,20,116.5,112.5,0.588,0.294,0.135,1.87,22.57,0,0
2022-23,Paul Reed,PHI,1630194,1610612755,69,755.16,287,262,27,45,51,111.0,111.5,0.62,0.152,0.106,4.26,15.5,0,0
2022-23,Payton Pritchard,BOS,1630202,1610612738,48,642.78,270,88,64,14,1,107.9,106.5,0.536,0.193,0.076,1.98,13.96,0,0
2022-23,Peyton Watson,DEN,1631212,1610612743,23,186.11,75,37,11,2,11,101.6,113.5,0.553,0.174,0.087,-0.08,14.1,0,0
2022-23,Precious Achiuwa,TOR,1630173,1610612761,55,1140.52,508,328,50,31,30,114.0,115.6,0.554,0.19,0.1,-0.28,16.18,0,0
2022-23,Quentin Grimes,NYK,1629656,1610612752,71,2120.91,799,229,150,47,26,118.6,114.2,0.619,0.142,0.07,-1.27,13.26,0,0
2022-23,Quenton Jackson,WAS,1631245,1610612764,9,134.58,56,8,15,4,1,104.6,111.3,0.542,0.164,0.071,0.15,13.79,0,0
2022-23,R.J. Hampton,DET,1630181,1610612765,47,749.63,302,87,54,27,9,107.1,115.8,0.558,0.175,0.074,-1.88,13.36,0,0
2022-23,RJ Barrett,NYK,1629628,1610612752,73,2475.47,1431,368,201,31,15,115.3,116.5,0.531,0.256,0.087,-8.06,17.73,0,0
2022-23,RaiQuan Gray,BKN,1630564,1610612751,1,35.08,16,9,7,0,1,108.2,125.7,0.621,0.205,0.107,-0.12,15.67,0,0
2022-23,Raul Neto,CLE,203526,1610612739,48,505.23,157,46,79,17,4,111.2,109.8,0.628,0.133,0.087,1.57,12.67,0,0
2022-23,Reggie Bullock Jr.,DAL,203493,1610612742,78,2364.49,561,283,108,54,13,114.7,116.5,0.577,0.098,0.052,-6.33,10.24,0,0
2022-23,Reggie Jackson,DEN,202704,1610612743,68,1656.85,693,144,233,47,6,109.5,111.7,0.514,0.205,0.073,-1.04,13.81,0,0
2022-23,Richaun Holmes,SAC,1626158,1610612758,42,347.57,130,80,9,3,11,104.2,113.5,0.668,0.132,0.078,0.72,11.96,0,0
2022-23,Ricky Rubio,CLE,201937,1610612739,33,565.99,171,70,115,26,6,107.2,104.2,0.442,0.172,0.084,2.48,14.26,0,0
2022-23,Robert Covington,LAC,203496,1610612746,48,778.64,288,166,57,38,33,109.2,110.2,0.584,0.149,0.097,1.5,15.47,0,0
2022-23,Robert Williams III,BOS,1629057,1610612738,35,823.55,279,292,50,22,48,116.3,105.0,0.742,0.113,0.13,7.77,15.95,0,0
2022-23,Robin Lopez,CLE,201577,1610612739,37,298.5,112,51,19,2,8,102.3,111.0,0.675,0.156,0.07,0.88,10.26,0,0
2022-23,Rodney McGruder,DET,203585,1610612765,32,523.9,183,74,28,16,1,111.5,114.9,0.566,0.135,0.067,-0.48,12.98,0,0
2022-23,Romeo Langford,SAS,1629641,1610612759,43,844.3,297,114,50,24,13,107.0,115.5,0.524,0.148,0.059,-0.84,11.04,0,0
2022-23,Ron Harper Jr.,TOR,1631199,1610612761,9,47.5,20,7,4,0,1,119.8,98.0,0.608,0.136,0.098,0.52,15.25,0,0
2022-23,Royce O'Neale,BKN,1626220,1610612751,76,2409.24,671,384,283,65,49,113.9,111.8,0.538,0.136,0.067,1.28,12.1,0,0
2022-23,Rudy Gay,UTA,200752,1610612762,56,815.57,293,163,57,19,18,111.5,108.6,0.473,0.174,0.069,0.92,13.2,0,0
2022-23,Rudy Gobert,MIN,203497,1610612750,70,2148.48,939,814,87,56,95,110.8,110.3,0.675,0.161,0.137,10.56,17.17,0,0
2022-23,Rui Hachimura,LAL,1629060,1610612747,63,1466.03,707,283,58,19,26,108.5,109.7,0.556,0.194,0.098,1.65,15.9,0,0
2022-23,Russell Westbrook,LAC,201566,1610612746,73,2125.83,1159,423,551,76,33,114.1,114.3,0.513,0.266,0.115,1.62,19.82,0,0
2022-23,Ryan Arcidiacono,POR,1627853,1610612757,20,172.35,26,15,23,5,0,93.2,105.9,0.351,0.106,0.026,0.27,7.85,0,0
2022-23,Ryan Rollins,GSW,1631157,1610612744,12,62.07,23,12,6,1,1,73.2,111.3,0.508,0.26,0.009,-0.23,5.05,0,0
2022-23,Saben Lee,PHX,1630240,1610612756,25,373.53,151,45,67,19,1,100.7,105.1,0.517,0.184,0.097,1.84,15.36,0,0
2022-23,Saddiq Bey,ATL,1630180,1610612737,77,2128.7,1062,362,118,70,13,113.9,117.0,0.564,0.194,0.094,-3.81,16.89,0,0
2022-23,Sam Hauser,BOS,1630573,1610612738,80,1289.9,512,204,71,29,21,114.1,106.4,0.634,0.141,0.084,4.77,14.77,0,0
2022-23,Sam Merrill,CLE,1630241,1610612739,5,58.52,25,9,5,4,0,99.2,102.5,0.546,0.177,0.12,0.31,19.23,0,0
2022-23,Sandro Mamukelashvili,SAS,1630572,1610612759,43,659.65,263,185,62,14,12,106.3,116.4,0.516,0.177,0.091,0.03,14.68,0,0
2022-23,Santi Aldama,MEM,1630583,1610612763,77,1681.75,696,371,97,45,48,112.7,110.2,0.591,0.157,0.093,3.61,15.33,0,0
2022-23,Scottie Barnes,TOR,1630567,1610612761,77,2677.55,1179,512,371,83,61,114.8,111.6,0.524,0.2,0.103,6.45,16.54,0,0
2022-23,Scotty Pippen Jr.,LAL,1630590,1610612747,6,31.52,14,4,2,2,1,89.4,90.9,0.439,0.231,0.051,0.34,13.04,0,0
2022-23,Serge Ibaka,MIL,201586,1610612749,16,185.36,66,44,4,2,7,101.0,107.6,0.553,0.159,0.068,0.64,11.03,0,0
2022-23,Seth Curry,BKN,203552,1610612751,61,1210.71,561,100,99,36,7,110.4,113.9,0.593,0.188,0.079,-1.44,14.98,0,0
2022-23,Shaedon Sharpe,POR,1631101,1610612757,80,1778.6,789,236,94,38,24,110.8,118.4,0.568,0.186,0.071,-6.42,13.86,0,0
2022-23,Shai Gilgeous-Alexander,OKC,1628983,1610612760,68,2415.99,2135,329,371,112,65,116.1,113.3,0.626,0.318,0.175,7.04,27.03,1,1st
2022-23,Shake Milton,PHI,1629003,1610612755,76,1567.35,637,191,240,25,13,114.1,110.2,0.575,0.175,0.09,3.72,14.58,0,0
2022-23,Shaquille Harrison,LAL,1627885,1610612747,5,119.92,44,22,30,11,2,113.0,113.4,0.516,0.162,0.117,0.1,19.0,0,0
2022-23,Simone Fontecchio,UTA,1631323,1610612762,52,765.81,328,86,42,15,8,105.2,118.3,0.495,0.192,0.046,-3.51,12.45,0,0
2022-23,Skylar Mays,POR,1630219,1610612757,6,188.77,92,19,50,6,1,108.4,124.8,0.624,0.182,0.113,-0.7,19.76,0,0
2022-23,Spencer Dinwiddie,BKN,203915,1610612751,79,2725.34,1369,270,515,67,24,114.1,114.2,0.573,0.22,0.113,3.16,18.05,0,0
2022-23,Stanley Johnson,SAS,1626169,1610612759,30,469.5,174,95,67,16,6,111.5,118.5,0.625,0.148,0.093,-0.91,14.31,0,0
2022-23,Stanley Umude,DET,1630649,1610612765,1,2.12,2,0,0,1,1,175.0,80.0,0.532,0.5,0.25,0.04,43.7,0,0
2022-23,Stephen Curry,GSW,201939,1610612744,56,1941.15,1648,341,352,52,20,118.1,112.4,0.656,0.297,0.166,4.7,25.95,1,2nd
2022-23,Sterling Brown,LAL,1628425,1610612747,4,24.36,0,8,2,3,0,106.8,106.3,0.0,0.061,0.031,0.11,10.07,0,0
2022-23,Steven Adams,MEM,203500,1610612763,42,1133.29,361,485,97,36,46,118.7,109.0,0.564,0.139,0.112,8.85,14.68,0,0
2022-23,Svi Mykhailiuk,CHA,1629004,1610612766,32,467.9,222,53,53,15,4,109.6,108.5,0.584,0.191,0.092,1.25,15.82,0,0
2022-23,T.J. McConnell,IND,204456,1610612754,75,1526.41,650,234,397,81,10,110.5,112.9,0.59,0.182,0.134,2.82,17.33,0,0
2022-23,T.J. Warren,PHX,203933,1610612756,42,686.71,314,121,40,22,12,112.8,108.4,0.55,0.185,0.09,1.41,15.93,0,0
2022-23,Taj Gibson,WAS,201959,1610612764,49,480.44,168,93,34,15,12,110.6,111.7,0.585,0.151,0.059,0.99,11.67,0,0
2022-23,Talen Horton-Tucker,UTA,1629659,1610612762,65,1313.21,698,210,246,41,29,112.0,112.0,0.508,0.25,0.1,-0.1,17.66,0,0
2022-23,Tari Eason,HOU,1631106,1610612745,82,1767.22,760,496,88,96,47,108.6,113.4,0.525,0.184,0.095,2.09,15.89,0,0
2022-23,Taurean Prince,MIN,1627752,1610612750,54,1192.55,493,132,84,28,15,111.9,111.0,0.597,0.165,0.065,-0.02,12.69,0,0
2022-23,Terance Mann,LAC,1629611,1610612746,81,1872.18,713,276,184,42,22,113.7,113.5,0.619,0.149,0.087,1.86,13.87,0,0
2022-23,Terence Davis,SAC,1629056,1610612758,64,840.98,431,139,67,43,12,115.4,111.4,0.563,0.215,0.08,-0.25,16.8,0,0
2022-23,Terrence Ross,PHX,203082,1610612756,63,1330.51,522,154,95,35,10,112.1,114.7,0.544,0.166,0.069,-3.2,13.64,0,0
2022-23,Terry Rozier,CHA,1626179,1610612766,63,2220.93,1329,259,319,74,16,109.3,115.6,0.517,0.262,0.101,-4.94,19.18,0,0
2022-23,Terry Taylor,CHI,1630678,1610612741,31,263.44,89,47,10,3,6,113.2,108.8,0.557,0.129,0.059,1.3,10.31,0,0
2022-23,Thaddeus Young,TOR,201152,1610612761,54,795.46,240,166,75,54,5,109.4,115.0,0.573,0.131,0.084,0.8,13.08,0,0
2022-23,Thanasis Antetokounmpo,MIL,203648,1610612749,37,206.21,51,44,15,3,3,93.6,120.1,0.458,0.138,0.041,-0.77,8.9,0,0
2022-23,Theo Maledon,CHA,1630177,1610612766,44,853.66,295,123,152,37,12,106.9,115.8,0.515,0.166,0.091,-1.78,14.32,0,0
2022-23,Theo Pinson,DAL,1629033,1610612742,40,322.96,95,63,46,6,1,108.6,116.2,0.512,0.136,0.073,-0.27,13.74,0,0
2022-23,Thomas Bryant,DEN,1628418,1610612743,59,1081.49,579,339,31,16,30,111.1,115.8,0.682,0.181,0.129,1.14,19.03,0,0
2022-23,Tim Hardaway Jr.,DAL,203501,1610612742,71,2152.23,1019,251,129,49,12,117.9,114.5,0.554,0.201,0.081,-3.94,16.38,0,0
2022-23,Tobias Harris,PHI,202699,1610612755,74,2435.88,1085,424,186,68,40,117.2,111.7,0.602,0.18,0.105,2.56,16.62,0,0
2022-23,Tony Bradley,CHI,1628396,1610612741,12,33.37,19,11,1,1,1,106.1,96.2,0.69,0.174,0.147,0.37,22.3,0,0
2022-23,Torrey Craig,PHX,1628470,1610612756,79,1947.84,588,426,117,50,62,111.9,115.5,0.566,0.128,0.073,-0.71,12.17,0,0
2022-23,Trae Young,ATL,1629027,1610612737,73,2540.74,1914,217,741,80,9,115.9,114.6,0.573,0.313,0.143,6.38,24.14,0,0
2022-23,Tre Jones,SAS,1630200,1610612759,68,1983.74,875,245,448,89,9,110.9,118.8,0.534,0.189,0.111,-3.7,17.45,0,0
2022-23,Tre Mann,OKC,1630544,1610612760,67,1183.39,517,155,120,40,11,109.3,108.2,0.492,0.2,0.072,1.08,14.7,0,0
2022-23,Trendon Watford,POR,1630570,1610612757,62,1181.61,459,238,130,32,12,110.8,117.9,0.625,0.158,0.097,-2.19,14.72,0,0
2022-23,Trent Forrest,ATL,1630235,1610612737,23,276.98,52,37,38,7,2,104.3,114.4,0.424,0.116,0.055,-0.59,9.17,0,0
2022-23,Trevelin Queen,IND,1630243,1610612754,7,70.0,21,17,6,2,5,107.2,98.0,0.337,0.194,0.046,0.47,9.8,0,0
2022-23,Trevor Hudgins,HOU,1631309,1610612745,5,28.33,9,0,3,0,0,105.3,98.3,0.436,0.177,0.032,0.16,9.61,0,0
2022-23,Trevor Keels,NYK,1631211,1610612752,3,8.04,3,2,0,0,0,42.1,136.8,0.375,0.211,0.058,-0.15,14.11,0,0
2022-23,Trey Lyles,SAC,1626168,1610612758,74,1247.23,562,300,66,27,31,116.3,112.3,0.607,0.174,0.099,1.56,15.83,0,0
2022-23,Trey Murphy III,NOP,1630530,1610612740,79,2448.01,1148,281,112,89,43,113.3,112.8,0.65,0.159,0.094,0.81,15.93,0,0
2022-23,Troy Brown Jr.,LAL,1628972,1610612747,76,1859.79,541,308,95,59,16,112.0,112.5,0.561,0.119,0.067,-0.23,11.91,0,0
2022-23,Ty Jerome,GSW,1629660,1610612744,45,815.58,309,78,135,23,5,110.7,116.3,0.594,0.147,0.092,-0.95,14.2,0,0
2022-23,TyTy Washington Jr.,HOU,1631102,1610612745,31,432.71,145,45,47,15,2,104.9,111.0,0.432,0.17,0.057,-0.7,13.02,0,0
2022-23,Tyler Dorsey,DAL,1628416,1610612742,3,8.25,9,2,0,0,0,88.2,81.3,0.9,0.227,0.365,0.22,33.97,0,0
2022-23,Tyler Herro,MIA,1629639,1610612748,67,2335.39,1347,360,280,51,16,113.9,111.3,0.566,0.25,0.119,0.7,19.51,0,0
2022-23,Tyrese Haliburton,IND,1630169,1610612754,56,1882.85,1160,205,585,91,25,116.9,117.9,0.624,0.238,0.159,2.29,23.46,0,0
2022-23,Tyrese Martin,ATL,1631213,1610612737,16,65.54,21,12,2,1,0,106.7,104.4,0.44,0.164,0.054,0.29,11.01,0,0
2022-23,Tyrese Maxey,PHI,1630178,1610612755,60,2015.77,1218,176,212,49,8,118.0,112.6,0.605,0.236,0.109,1.42,19.44,0,0
2022-23,Tyus Jones,MEM,1626145,1610612763,80,1939.42,822,200,417,83,6,113.6,111.6,0.546,0.175,0.116,3.78,17.92,0,0
2022-23,Udoka Azubuike,UTA,1628962,1610612762,36,358.54,125,119,11,6,15,103.2,114.9,0.774,0.113,0.114,0.42,14.48,0,0
2022-23,Udonis Haslem,MIA,2617,1610612748,7,72.12,27,11,0,1,2,103.9,115.7,0.433,0.185,0.022,-0.23,11.1,0,0
2022-23,Usman Garuba,HOU,1630586,1610612745,75,970.18,225,307,64,44,29,103.3,115.5,0.569,0.099,0.079,1.56,11.87,0,0
2022-23,Vernon Carey Jr.,UTA,1630176,1610612762,11,28.48,6,11,3,2,2,74.6,91.9,0.338,0.147,0.11,0.34,12.44,0,0
2022-23,Victor Oladipo,MIA,203506,1610612748,42,1105.64,449,128,146,57,12,110.1,111.5,0.513,0.204,0.076,-0.98,14.61,0,0
2022-23,Vince Williams Jr.,MEM,1631246,1610612763,15,104.59,30,15,4,6,2,89.2,104.0,0.367,0.176,0.024,0.14,9.84,0,0
2022-23,Vit Krejci,ATL,1630249,1610612737,29,165.42,36,26,17,5,1,107.7,109.5,0.475,0.108,0.053,0.3,10.08,0,0
2022-23,Vlatko Cancar,DEN,1628427,1610612743,60,889.02,297,128,80,22,14,109.1,113.1,0.606,0.134,0.076,0.1,12.55,0,0
2022-23,Walker Kessler,UTA,1631117,1610612762,74,1703.21,679,620,69,26,173,115.7,112.7,0.702,0.13,0.128,8.11,16.61,0,0
2022-23,Wendell Carter Jr.,ORL,1628976,1610612753,57,1689.54,868,497,132,30,33,110.5,111.4,0.621,0.204,0.126,4.72,18.24,0,0
2022-23,Wendell Moore Jr.,MIN,1631111,1610612750,29,152.66,42,18,18,8,5,99.4,112.9,0.465,0.139,0.06,-0.14,11.23,0,0
2022-23,Wenyen Gabriel,LAL,1629117,1610612747,68,1023.75,372,286,36,26,35,111.2,111.4,0.626,0.135,0.082,4.12,12.88,0,0
2022-23,Wesley Matthews,MIL,202083,1610612749,52,820.42,179,113,34,20,13,111.1,108.3,0.519,0.095,0.041,1.97,8.75,0,0
2022-23,Will Barton,TOR,203115,1610612761,56,992.96,379,137,112,28,13,104.9,113.2,0.493,0.182,0.078,-1.85,14.64,0,0
2022-23,Willy Hernangomez,NOP,1626195,1610612740,38,457.66,262,180,33,17,13,108.5,106.8,0.61,0.222,0.141,3.46,19.94,0,0
2022-23,Xavier Cooks,WAS,1641645,1610612764,10,125.78,38,38,6,6,4,114.8,107.3,0.586,0.127,0.078,0.8,12.57,0,0
2022-23,Xavier Moon,LAC,1629875,1610612746,4,19.57,7,3,5,0,0,92.3,82.5,0.389,0.233,0.1,0.29,15.23,0,0
2022-23,Xavier Sneed,CHA,1630270,1610612766,4,48.23,17,5,5,0,1,85.6,110.4,0.723,0.136,0.074,0.07,11.03,0,0
2022-23,Xavier Tillman,MEM,1630214,1610612763,61,1180.11,429,307,96,58,29,110.9,110.1,0.621,0.136,0.105,5.75,15.15,0,0
2022-23,Yuta Watanabe,BKN,1629139,1610612751,58,927.79,322,141,48,25,17,112.3,112.9,0.637,0.127,0.076,0.58,13.15,0,0
2022-23,Zach Collins,SAS,1628380,1610612759,63,1440.6,731,402,180,37,49,108.7,116.3,0.599,0.209,0.11,-0.33,16.97,0,0
2022-23,Zach LaVine,CHI,203897,1610612741,77,2767.95,1913,345,327,69,18,112.0,111.7,0.607,0.278,0.126,4.85,21.58,0,0
2022-23,Zeke Nnaji,DEN,1630192,1610612743,53,727.8,277,138,18,17,23,101.5,107.4,0.62,0.149,0.072,3.68,11.33,0,0
2022-23,Ziaire Williams,MEM,1630533,1610612763,37,560.75,210,79,35,14,6,106.9,112.2,0.511,0.178,0.052,-0.89,11.51,0,0
2022-23,Zion Williamson,NOP,1629627,1610612740,29,956.1,754,202,133,32,16,116.2,108.4,0.652,0.288,0.171,5.03,23.96,0,0
